Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777755684,50,,Aggregated,52.100000,0.000000,790,860,910,940,1000,1200,1400,2200,19000,21000,21000,6934,0,790,929.8368769686659,74.83529999444727,20576.85520000814,394.0768676088838
1777755685,50,,Aggregated,52.000000,0.000000,790,860,910,940,1000,1200,1400,2200,19000,21000,21000,6991,0,790,929.1332078244441,74.83529999444727,20576.85520000814,394.1001287369475
1777755686,50,,Aggregated,51.900000,0.000000,790,860,910,940,1000,1200,1400,2100,19000,21000,21000,7033,0,790,928.9962532064121,74.83529999444727,20576.85520000814,394.1146025878004
1777755687,50,,Aggregated,51.600000,0.000000,790,860,910,940,1000,1200,1400,2100,19000,21000,21000,7093,0,790,927.9270927253309,74.83529999444727,20576.85520000814,394.14197095728184
1777755688,50,,Aggregated,51.500000,0.000000,790,860,910,940,1000,1200,1400,1800,19000,21000,21000,7150,0,790,926.762604741353,74.83529999444727,20576.85520000814,394.1625174825175
1777755689,50,,Aggregated,51.400000,0.000000,790,860,910,940,1000,1200,1400,1800,19000,21000,21000,7203,0,790,925.8065529641271,74.83529999444727,20576.85520000814,394.18422879355825
1777755690,50,,Aggregated,51.500000,0.000000,790,860,910,940,1000,1200,1400,1800,19000,21000,21000,7261,0,790,924.6119154800544,74.83529999444727,20576.85520000814,394.2083735022724
1777755691,50,,Aggregated,52.300000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7311,0,790,924.1923699494846,74.83529999444727,20576.85520000814,394.2277390233894
1777755692,50,,Aggregated,52.100000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7369,0,790,922.7946642421936,74.83529999444727,20576.85520000814,394.24942325960103
1777755693,50,,Aggregated,52.000000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7425,0,790,921.923494357002,74.83529999444727,20576.85520000814,394.2705723905724
1777755694,50,,Aggregated,53.100000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7474,0,790,921.4416536929024,74.83529999444727,20576.85520000814,394.28632592989027
1777755695,50,,Aggregated,53.900000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7524,0,790,921.4607950692034,74.83529999444727,20576.85520000814,394.30608718766615
1777755696,50,,Aggregated,53.800000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7579,0,790,920.2091939570817,74.83529999444727,20576.85520000814,394.32721994986144
1777755697,50,,Aggregated,53.000000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7631,0,790,919.2344587866279,74.83529999444727,20576.85520000814,394.3441226575809
1777755698,50,,Aggregated,52.700000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7687,0,790,918.7011388188789,74.83529999444727,20576.85520000814,394.36399115389617
1777755699,50,,Aggregated,53.700000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7727,0,790,918.5446804323501,74.83529999444727,20576.85520000814,394.3777662741038
1777755700,50,,Aggregated,53.700000,0.000000,790,860,910,950,1000,1200,1400,1700,19000,21000,21000,7785,0,790,918.3023243032414,74.83529999444727,20576.85520000814,394.3956326268465
1777755701,50,,Aggregated,53.100000,0.000000,790,860,910,950,1000,1200,1400,1700,19000,21000,21000,7836,0,790,917.7566407606863,74.83529999444727,20576.85520000814,394.41117917304746
1777755702,50,,Aggregated,52.000000,0.000000,790,860,910,950,1000,1200,1400,1700,19000,21000,21000,7885,0,790,917.3085017122092,74.83529999444727,20576.85520000814,394.428027901078
1777755703,50,,Aggregated,52.800000,0.000000,790,860,910,950,1000,1200,1400,1700,19000,21000,21000,7938,0,790,916.9525600026151,74.83529999444727,20576.85520000814,394.44469639707734
1777755704,50,,Aggregated,51.800000,0.000000,790,860,910,940,1000,1200,1400,1700,19000,21000,21000,7987,0,790,916.2623698511004,74.83529999444727,20576.85520000814,394.45987229247527
1777755705,50,,Aggregated,50.900000,0.000000,790,860,910,950,1000,1200,1400,1700,19000,21000,21000,8043,0,790,916.1196333955874,74.83529999444727,20576.85520000814,394.47494715902025
1777755706,50,,Aggregated,51.400000,0.000000,790,860,910,950,1000,1200,1400,1700,19000,21000,21000,8102,0,790,914.8016476673278,74.83529999444727,20576.85520000814,394.493705257961
1777755708,50,,Aggregated,51.100000,0.000000,790,860,910,950,1000,1200,1400,1700,19000,21000,21000,8151,0,790,914.0239302540267,74.83529999444727,20576.85520000814,394.5075450864924
1777755709,50,,Aggregated,51.700000,0.000000,790,860,910,950,1000,1200,1400,1700,19000,21000,21000,8199,0,790,913.6835508355326,74.83529999444727,20576.85520000814,394.5204293206489
1777755710,50,,Aggregated,51.800000,0.000000,790,860,910,950,1000,1200,1400,1700,19000,21000,21000,8253,0,790,913.5292740822175,74.83529999444727,20576.85520000814,394.53665333818003
1777755711,50,,Aggregated,51.200000,0.000000,790,860,910,950,1000,1200,1400,1600,19000,21000,21000,8311,0,790,912.554656347074,74.83529999444727,20576.85520000814,394.5530020454819
1777755712,50,,Aggregated,52.200000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8367,0,790,911.4757743397347,74.83529999444727,20576.85520000814,394.5714114975499
1777755713,50,,Aggregated,52.200000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8419,0,790,911.0184913648383,74.83529999444727,20576.85520000814,394.5880745931821
1777755714,50,,Aggregated,52.000000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8466,0,790,910.3780235531041,74.83529999444727,20576.85520000814,394.60051972596267
1777755715,50,,Aggregated,53.200000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8525,0,790,909.8061977126766,74.83529999444727,20576.85520000814,394.61700879765397
1777755716,50,,Aggregated,52.400000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8580,0,790,909.0826144406234,74.83529999444727,20576.85520000814,394.631351981352
1777755717,50,,Aggregated,53.500000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8631,0,790,908.4911831422311,74.83529999444727,20576.85520000814,394.6469702236126
1777755718,50,,Aggregated,53.400000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8689,0,790,907.6628159973139,74.83529999444727,20576.85520000814,394.66175624352627
1777755719,50,,Aggregated,52.700000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8735,0,790,907.7575911620718,74.83529999444727,20576.85520000814,394.67246708643387
1777755720,50,,Aggregated,53.600000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8784,0,790,907.672363649889,74.83529999444727,20576.85520000814,394.683970856102
1777755721,50,,Aggregated,52.900000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8836,0,790,907.0887717067241,74.83529999444727,20576.85520000814,394.7000905387053
1777755722,50,,Aggregated,52.600000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8890,0,790,906.5079564567557,74.83529999444727,20576.85520000814,394.71181102362203
1777755723,50,,Aggregated,52.500000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8943,0,790,905.9345462373449,74.83529999444727,20576.85520000814,394.72537179917254
1777755724,50,,Aggregated,52.100000,0.000000,790,860,910,940,1000,1200,1400,1600,19000,21000,21000,8996,0,790,905.3953783015335,74.83529999444727,20576.85520000814,394.74077367718985
1777755725,50,,Aggregated,52.200000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9051,0,790,905.0467071926463,74.83529999444727,20576.85520000814,394.7539498397967
1777755726,50,,Aggregated,52.300000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9109,0,790,904.0355823801318,74.83529999444727,20576.85520000814,394.76912943242945
1777755727,50,,Aggregated,52.100000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9162,0,790,903.0738132504484,74.83529999444727,20576.85520000814,394.78388998035365
1777755728,50,,Aggregated,52.500000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9219,0,790,902.2008759627593,74.83529999444727,20576.85520000814,394.7979173446144
1777755729,50,,Aggregated,53.200000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9273,0,790,901.9533705058443,74.83529999444727,20576.85520000814,394.80998598080447
1777755730,50,,Aggregated,53.000000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9318,0,790,901.5220466946466,74.83529999444727,20576.85520000814,394.8188452457609
1777755731,50,,Aggregated,54.100000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9379,0,790,901.1488908093377,74.83529999444727,20576.85520000814,394.8319650282546
1777755732,50,,Aggregated,53.600000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9428,0,790,900.8287320005062,74.83529999444727,20576.85520000814,394.8432329232075
1777755733,50,,Aggregated,53.700000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9475,0,790,900.9829872507447,74.83529999444727,20576.85520000814,394.8532981530343
1777755734,50,,Aggregated,53.600000,0.000000,800,860,910,940,1000,1200,1400,1600,18000,21000,21000,9525,0,800,900.9886072441832,74.83529999444727,20576.85520000814,394.8634120734908
1777755735,50,,Aggregated,52.200000,0.000000,800,860,910,940,1000,1200,1400,1600,18000,21000,21000,9580,0,800,900.4224825574992,74.83529999444727,20576.85520000814,394.8754697286013
1777755736,50,,Aggregated,52.500000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9637,0,790,899.4849671475445,74.83529999444727,20576.85520000814,394.88865829615025
1777755737,50,,Aggregated,53.000000,0.000000,790,860,910,940,1000,1200,1400,1600,18000,21000,21000,9687,0,790,899.0267444823874,74.83529999444727,20576.85520000814,394.90296273356046
1777755738,50,,Aggregated,52.700000,0.000000,800,860,910,940,1000,1200,1400,1500,18000,21000,21000,9736,0,800,899.5695325596573,74.83529999444727,20576.85520000814,394.9161873459326
1777755739,50,,Aggregated,52.100000,0.000000,800,860,910,940,1000,1200,1400,1600,18000,21000,21000,9787,0,800,899.0188228467262,74.83529999444727,20576.85520000814,394.9339940737713
1777755740,50,,Aggregated,50.500000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,21000,21000,9846,0,790,897.9125506602547,74.83529999444727,20576.85520000814,394.9540930327036
1777755741,50,,Aggregated,51.000000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,21000,21000,9909,0,790,896.8699813907369,74.83529999444727,20576.85520000814,394.9714401049551
1777755742,50,,Aggregated,52.300000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,21000,21000,9963,0,790,896.373954672366,74.83529999444727,20576.85520000814,394.98745357823947
1777755743,50,,Aggregated,52.300000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10021,0,790,895.4165060773132,74.83529999444727,20576.85520000814,395.00598742640454
1777755744,50,,Aggregated,52.900000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10082,0,790,894.1297410931184,74.83529999444727,20576.85520000814,395.0233088672882
1777755745,50,,Aggregated,54.700000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10143,0,790,893.0564127280676,74.83529999444727,20576.85520000814,395.0399290150843
1777755746,50,,Aggregated,55.500000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10195,0,790,892.4040255027807,74.83529999444727,20576.85520000814,395.05522314860224
1777755747,50,,Aggregated,55.700000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10254,0,790,891.5947105423129,74.83529999444727,20576.85520000814,395.07070411546715
1777755748,50,,Aggregated,55.500000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10314,0,790,890.5295835661161,74.83529999444727,20576.85520000814,395.08735699049834
1777755749,50,,Aggregated,56.000000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10374,0,790,889.3829204068782,74.83529999444727,20576.85520000814,395.1043956043956
1777755750,50,,Aggregated,57.900000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,10430,0,790,888.3682997508121,74.83529999444727,20576.85520000814,395.1203259827421
1777755751,50,,Aggregated,58.500000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,10486,0,790,887.9822025940298,74.83529999444727,20576.85520000814,395.1368491321762
1777755752,50,,Aggregated,58.300000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,10536,0,790,887.8436734150412,74.83529999444727,20576.85520000814,395.1503416856492
1777755753,50,,Aggregated,57.700000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10591,0,790,887.4747207252266,74.83529999444727,20576.85520000814,395.166178831083
1777755754,50,,Aggregated,56.800000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10641,0,790,887.2983194907306,74.83529999444727,20576.85520000814,395.17930645616013
1777755755,50,,Aggregated,56.500000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10693,0,790,886.9732767605791,74.83529999444727,20576.85520000814,395.19330403067426
1777755756,50,,Aggregated,55.400000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10749,0,790,886.9330585078523,74.83529999444727,20576.85520000814,395.20671690389804
1777755757,50,,Aggregated,55.000000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10802,0,790,886.2306959082459,74.83529999444727,20576.85520000814,395.2213478985373
1777755758,50,,Aggregated,54.300000,0.000000,790,860,910,940,1000,1200,1400,1500,18000,20000,21000,10854,0,790,885.9768832781336,74.83529999444727,20576.85520000814,395.2336465819053
1777755759,50,,Aggregated,54.400000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,10904,0,790,885.6690334006689,74.83529999444727,20576.85520000814,395.2461482024945
1777755760,50,,Aggregated,53.400000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,10954,0,790,885.8872133467981,74.83529999444727,20576.85520000814,395.25944860324995
1777755761,50,,Aggregated,51.700000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11011,0,790,885.4182758424122,74.83529999444727,20576.85520000814,395.27345381890837
1777755762,50,,Aggregated,52.000000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11067,0,790,884.7893831572029,74.83529999444727,20576.85520000814,395.2880636125418
1777755763,50,,Aggregated,52.600000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11123,0,790,884.1717325452452,74.83529999444727,20576.85520000814,395.3006383170008
1777755764,50,,Aggregated,53.000000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11177,0,790,883.3852502371595,74.83529999444727,20576.85520000814,395.31323253109065
1777755765,50,,Aggregated,53.100000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11232,0,790,883.2814110132417,74.83529999444727,20576.85520000814,395.3253205128205
1777755766,50,,Aggregated,54.000000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11285,0,790,882.823293956645,74.83529999444727,20576.85520000814,395.33726185201596
1777755767,50,,Aggregated,53.300000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11340,0,790,882.3727995326884,74.83529999444727,20576.85520000814,395.3497354497355
1777755768,50,,Aggregated,54.400000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11393,0,790,882.0650562714536,74.83529999444727,20576.85520000814,395.3608356008075
1777755769,50,,Aggregated,53.600000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11443,0,790,881.5884636022571,74.83529999444727,20576.85520000814,395.3721926068339
1777755770,50,,Aggregated,54.100000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11492,0,790,881.7423574400119,74.83529999444727,20576.85520000814,395.38191785589976
1777755771,50,,Aggregated,54.700000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11545,0,790,881.5338371676569,74.83529999444727,20576.85520000814,395.39445647466437
1777755772,50,,Aggregated,53.300000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,11587,0,790,881.19451759736,74.83529999444727,20576.85520000814,395.4037283162165
1777755773,50,,Aggregated,53.000000,0.000000,790,860,910,940,1000,1100,1400,1500,18000,20000,21000,11647,0,790,881.2859232936091,74.83529999444727,20576.85520000814,395.4168455396239
1777755774,50,,Aggregated,53.400000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,11705,0,790,881.0183303204293,74.83529999444727,20576.85520000814,395.4299017513883
1777755775,50,,Aggregated,52.600000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,11753,0,790,880.8916965541252,74.83529999444727,20576.85520000814,395.4399727729091
1777755776,50,,Aggregated,52.200000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,11810,0,790,880.4485126503455,74.83529999444727,20576.85520000814,395.45131244707875
1777755777,50,,Aggregated,52.200000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,11858,0,790,880.3048899983613,74.83529999444727,20576.85520000814,395.4626412548491
1777755778,50,,Aggregated,51.200000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,11906,0,790,880.0701814463787,74.83529999444727,20576.85520000814,395.4734587602889
1777755779,50,,Aggregated,51.400000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,11962,0,790,880.2596294432823,74.83529999444727,20576.85520000814,395.48478515298444
1777755780,50,,Aggregated,51.600000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12016,0,790,879.6009264148305,74.83529999444727,20576.85520000814,395.49667110519306
1777755781,50,,Aggregated,50.900000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12069,0,790,879.3368839258113,74.83529999444727,20576.85520000814,395.50791283453475
1777755782,50,,Aggregated,52.200000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12127,0,790,878.8801789066231,74.83529999444727,20576.85520000814,395.52007916220003
1777755783,50,,Aggregated,52.200000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12184,0,790,878.3067441809457,74.83529999444727,20576.85520000814,395.5307780695995
1777755784,50,,Aggregated,52.100000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12241,0,790,877.9076850829688,74.83529999444727,20576.85520000814,395.54350134792907
1777755785,50,,Aggregated,52.800000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12291,0,790,877.6622835978043,74.83529999444727,20576.85520000814,395.55300626474656
1777755786,50,,Aggregated,52.900000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12351,0,790,877.1615535503718,74.83529999444727,20576.85520000814,395.5657841470326
1777755787,50,,Aggregated,52.300000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12408,0,790,876.4680509026975,74.83529999444727,20576.85520000814,395.57640232108315
1777755788,50,,Aggregated,53.700000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12457,0,790,876.4164502529247,74.83529999444727,20576.85520000814,395.58465120012846
1777755789,50,,Aggregated,54.500000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12519,0,790,875.6855108236016,74.83529999444727,20576.85520000814,395.5969326623532
1777755790,50,,Aggregated,53.700000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12573,0,790,875.068788515132,74.83529999444727,20576.85520000814,395.6072536387497
1777755791,50,,Aggregated,54.900000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12631,0,790,874.691146821376,74.83529999444727,20576.85520000814,395.61839917662894
1777755792,50,,Aggregated,54.900000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12678,0,790,874.7663221644411,74.83529999444727,20576.85520000814,395.62770153020983
1777755793,50,,Aggregated,55.200000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12735,0,790,874.4771057165967,74.83529999444727,20576.85520000814,395.63737730663524
1777755794,50,,Aggregated,54.300000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12790,0,790,874.0371478890418,74.83529999444727,20576.85520000814,395.6464425332291
1777755795,50,,Aggregated,54.600000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12848,0,790,873.3621247977068,74.83529999444727,20576.85520000814,395.65784557907847
1777755796,50,,Aggregated,54.200000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12899,0,790,872.8437110862076,74.83529999444727,20576.85520000814,395.6678812311032
1777755797,50,,Aggregated,56.200000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,12955,0,790,872.7609301506022,74.83529999444727,20576.85520000814,395.67935160169816
1777755798,50,,Aggregated,55.600000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,13013,0,790,872.4061986014808,74.83529999444727,20576.85520000814,395.6908476139245
1777755799,50,,Aggregated,54.600000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,13068,0,790,871.7941125727749,74.83529999444727,20576.85520000814,395.7003367003367
1777755800,50,,Aggregated,54.900000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,13116,0,790,871.3354913770207,74.83529999444727,20576.85520000814,395.7089051540104
1777755801,50,,Aggregated,55.000000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,13174,0,790,871.119370775853,74.83529999444727,20576.85520000814,395.7211173523607
1777755802,50,,Aggregated,54.100000,0.000000,790,860,910,940,1000,1100,1300,1500,18000,20000,21000,13239,0,790,870.4175259385968,74.83529999444727,20576.85520000814,395.73321247828386
1777755803,50,,Aggregated,54.200000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13294,0,790,869.8682566120879,74.83529999444727,20576.85520000814,395.74304197382276
1777755804,50,,Aggregated,55.700000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13347,0,790,869.6057919158662,74.83529999444727,20576.85520000814,395.7527534277366
1777755805,50,,Aggregated,55.900000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13395,0,790,869.4936874058295,74.83529999444727,20576.85520000814,395.7617021276596
1777755806,50,,Aggregated,56.100000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13453,0,790,869.4678480711427,74.83529999444727,20576.85520000814,395.77001412324387
1777755807,50,,Aggregated,54.900000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13516,0,790,868.9544064590896,74.83529999444727,20576.85520000814,395.7815921870376
1777755808,50,,Aggregated,53.900000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13570,0,790,868.4594631688298,74.83529999444727,20576.85520000814,395.79137803979364
1777755809,50,,Aggregated,54.500000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13618,0,790,868.2738376194006,74.83529999444727,20576.85520000814,395.7993831693347
1777755810,50,,Aggregated,55.200000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13676,0,790,868.0810795993732,74.83529999444727,20576.85520000814,395.8091547236034
1777755811,50,,Aggregated,54.900000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13737,0,790,867.4478367985023,74.83529999444727,20576.85520000814,395.81953847273786
1777755812,50,,Aggregated,54.600000,0.000000,790,860,900,940,1000,1100,1300,1500,18000,20000,21000,13791,0,790,866.9643313031013,74.83529999444727,20576.85520000814,395.8267710825901
1777755813,50,,Aggregated,55.000000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,13849,0,790,866.5503669940903,74.83529999444727,20576.85520000814,395.8371723590151
1777755814,50,,Aggregated,54.800000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,13892,0,790,866.487070234748,74.83529999444727,20576.85520000814,395.84451482867837
1777755815,50,,Aggregated,54.200000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,13959,0,790,866.0771013540426,74.83529999444727,20576.85520000814,395.8575112830432
1777755816,50,,Aggregated,54.500000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14016,0,790,865.6803586330682,74.83529999444727,20576.85520000814,395.86593892694066
1777755817,50,,Aggregated,54.100000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14074,0,790,865.1028402231855,74.83529999444727,20576.85520000814,395.87665198237886
1777755818,50,,Aggregated,55.700000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14124,0,790,865.0347359318273,74.83529999444727,20576.85520000814,395.88643443783633
1777755819,50,,Aggregated,55.900000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14181,0,790,864.6942209365461,74.83529999444727,20576.85520000814,395.895493970806
1777755820,50,,Aggregated,55.400000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14238,0,790,864.170832708328,74.83529999444727,20576.85520000814,395.9055344851805
1777755821,50,,Aggregated,54.900000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14290,0,790,863.7658789084068,74.83529999444727,20576.85520000814,395.91595521343595
1777755822,50,,Aggregated,55.900000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14348,0,790,863.3440991985726,74.83529999444727,20576.85520000814,395.92626149986063
1777755823,50,,Aggregated,55.600000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14396,0,790,863.5174998750422,74.83529999444727,20576.85520000814,395.93435676576826
1777755824,50,,Aggregated,55.700000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14453,0,790,863.2429141770613,74.83529999444727,20576.85520000814,395.9447173597177
1777755825,50,,Aggregated,54.400000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14511,0,790,862.7557808973219,74.83529999444727,20576.85520000814,395.9539659568603
1777755826,50,,Aggregated,54.400000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14567,0,790,862.1637162010726,74.83529999444727,20576.85520000814,395.9635477449029
1777755827,50,,Aggregated,55.000000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14622,0,790,862.0662591916969,74.83529999444727,20576.85520000814,395.97373820270826
1777755828,50,,Aggregated,54.800000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14674,0,790,861.936083521939,74.83529999444727,20576.85520000814,395.9835082458771
1777755829,50,,Aggregated,54.200000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14737,0,790,861.2713748660457,74.83529999444727,20576.85520000814,395.99484291239736
1777755830,50,,Aggregated,54.300000,0.000000,790,850,900,940,1000,1100,1300,1500,18000,20000,21000,14796,0,790,860.667306636988,74.83529999444727,20576.85520000814,396.0058799675588
1777755831,50,,Aggregated,54.700000,0.000000,790,850,900,930,1000,1100,1300,1500,18000,20000,21000,14852,0,790,860.2456145098886,74.83529999444727,20576.85520000814,396.01555346081335
1777755832,50,,Aggregated,55.300000,0.000000,790,850,900,930,1000,1100,1300,1500,18000,20000,21000,14903,0,790,860.1218282292742,74.83529999444727,20576.85520000814,396.02462591424546
